0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.21600000000000003,0.21600000000000003,0.21600000000000003,0.21600000000000003,0.21600000000000003,0.784,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.83214,0.16785999999999998,0.16785999999999998,0.16785999999999998,0.16785999999999998,0.16785999999999998,0.83214,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.7813399999999999,0.21866,0.21866,0.21866,0.21866,0.21866,0.7813399999999999
0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.79115,0.20885,0.20885,0.20885,0.20885,0.20885,0.79115,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.83867,0.16133,0.16133,0.16133,0.16133,0.16133,0.83867,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.78947,0.21053000000000002,0.21053000000000002,0.21053000000000002,0.21053000000000002,0.21053000000000002,0.78947
0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.79847,0.20153,0.20153,0.20153,0.20153,0.20153,0.79847,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.84509,0.15491,0.15491,0.15491,0.15491,0.15491,0.84509,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.79771,0.20229,0.20229,0.20229,0.20229,0.20229,0.79771
0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.80576,0.19424,0.19424,0.19424,0.19424,0.19424,0.80576,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.85167,0.14833,0.14833,0.14833,0.14833,0.14833,0.85167,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.80597,0.19403,0.19403,0.19403,0.19403,0.19403,0.80597
0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.81306,0.18694000000000002,0.18694000000000002,0.18694000000000002,0.18694000000000002,0.18694000000000002,0.81306,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.85844,0.14156,0.14156,0.14156,0.14156,0.14156,0.85844,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.81421,0.18579,0.18579,0.18579,0.18579,0.18579,0.81421
0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.82063,0.17937,0.17937,0.17937,0.17937,0.17937,0.82063,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.8649100000000001,0.13509000000000002,0.13509000000000002,0.13509000000000002,0.13509000000000002,0.13509000000000002,0.8649100000000001,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.8226399999999999,0.17736,0.17736,0.17736,0.17736,0.17736,0.8226399999999999
0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.8282,0.1718,0.1718,0.1718,0.1718,0.1718,0.8282,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.87154,0.12846,0.12846,0.12846,0.12846,0.12846,0.87154,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.83106,0.16894,0.16894,0.16894,0.16894,0.16894,0.83106
0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.8358399999999999,0.16416,0.16416,0.16416,0.16416,0.16416,0.8358399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.8782399999999999,0.12176,0.12176,0.12176,0.12176,0.12176,0.8782399999999999,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.83952,0.16047999999999998,0.16047999999999998,0.16047999999999998,0.16047999999999998,0.16047999999999998,0.83952
0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.8435299999999999,0.15647,0.15647,0.15647,0.15647,0.15647,0.8435299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.8850299999999999,0.11497,0.11497,0.11497,0.11497,0.11497,0.8850299999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.8479899999999999,0.15200999999999998,0.15200999999999998,0.15200999999999998,0.15200999999999998,0.15200999999999998,0.8479899999999999
0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.93834,0.061664,0.061664,0.061664,0.061664,0.061664,0.93834,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.82796,0.17204,0.17204,0.17204,0.17204,0.17204,0.82796,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.8601,0.1399,0.1399,0.1399,0.1399,0.1399,0.8601
0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.8820899999999999,0.11790999999999999,0.11790999999999999,0.11790999999999999,0.11790999999999999,0.11790999999999999,0.8820899999999999,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.8749,0.1251,0.1251,0.1251,0.1251,0.1251,0.8749,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.8700700000000001,0.12993,0.12993,0.12993,0.12993,0.12993,0.8700700000000001
0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.13313,0.13313,0.13313,0.13313,0.13313,0.86687,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.9054200000000001,0.094578,0.094578,0.094578,0.094578,0.094578,0.9054200000000001,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.8739399999999999,0.12605999999999998,0.12605999999999998,0.12605999999999998,0.12605999999999998,0.12605999999999998,0.8739399999999999
0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.87485,0.12515,0.12515,0.12515,0.12515,0.12515,0.87485,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.91233,0.087674,0.087674,0.087674,0.087674,0.087674,0.91233,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.88261,0.11739000000000001,0.11739000000000001,0.11739000000000001,0.11739000000000001,0.11739000000000001,0.88261
0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.8828299999999999,0.11717000000000001,0.11717000000000001,0.11717000000000001,0.11717000000000001,0.11717000000000001,0.8828299999999999,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.91927,0.080728,0.080728,0.080728,0.080728,0.080728,0.91927,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.8913700000000001,0.10862999999999999,0.10862999999999999,0.10862999999999999,0.10862999999999999,0.10862999999999999,0.8913700000000001
0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.8907700000000001,0.10923,0.10923,0.10923,0.10923,0.10923,0.8907700000000001,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.92617,0.073826,0.073826,0.073826,0.073826,0.073826,0.92617,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.90028,0.099719,0.099719,0.099719,0.099719,0.099719,0.90028
0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.2704,0.2704,0.2704,0.2704,0.2704,0.7296,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.77908,0.22091999999999998,0.22091999999999998,0.22091999999999998,0.22091999999999998,0.22091999999999998,0.77908,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.2841,0.2841,0.2841,0.2841,0.2841,0.7159
0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.73606,0.26394,0.26394,0.26394,0.26394,0.26394,0.73606,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.78514,0.21486,0.21486,0.21486,0.21486,0.21486,0.78514,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.72341,0.27659,0.27659,0.27659,0.27659,0.27659,0.72341
0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.7426699999999999,0.25733,0.25733,0.25733,0.25733,0.25733,0.7426699999999999,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.7912100000000001,0.20879,0.20879,0.20879,0.20879,0.20879,0.7912100000000001,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.73097,0.26903,0.26903,0.26903,0.26903,0.26903,0.73097
