0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.60919,0.39081,0.39081,0.39081,0.39081,0.39081,0.60919,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,0.29393,0.29393,0.29393,0.29393,0.29393,0.70607,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.6248600000000001,0.37514000000000003,0.37514000000000003,0.37514000000000003,0.37514000000000003,0.37514000000000003,0.6248600000000001
0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.3893,0.3893,0.3893,0.3893,0.3893,0.6107,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.72105,0.27895,0.27895,0.27895,0.27895,0.27895,0.72105,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.63095,0.36905,0.36905,0.36905,0.36905,0.36905,0.63095
0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.61849,0.38151,0.38151,0.38151,0.38151,0.38151,0.61849,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.72823,0.27176999999999996,0.27176999999999996,0.27176999999999996,0.27176999999999996,0.27176999999999996,0.72823,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.6398699999999999,0.36013,0.36013,0.36013,0.36013,0.36013,0.6398699999999999
0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.62633,0.37367,0.37367,0.37367,0.37367,0.37367,0.62633,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.73551,0.26449,0.26449,0.26449,0.26449,0.26449,0.73551,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.64885,0.35115,0.35115,0.35115,0.35115,0.35115,0.64885
0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.6343300000000001,0.36567,0.36567,0.36567,0.36567,0.36567,0.6343300000000001,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.74288,0.25711999999999996,0.25711999999999996,0.25711999999999996,0.25711999999999996,0.25711999999999996,0.74288,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.65785,0.34215,0.34215,0.34215,0.34215,0.34215,0.65785
0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.64246,0.35754,0.35754,0.35754,0.35754,0.35754,0.64246,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.7501800000000001,0.24982,0.24982,0.24982,0.24982,0.24982,0.7501800000000001,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.66701,0.33299,0.33299,0.33299,0.33299,0.33299,0.66701
0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.65068,0.34931999999999996,0.34931999999999996,0.34931999999999996,0.34931999999999996,0.34931999999999996,0.65068,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.75764,0.24236,0.24236,0.24236,0.24236,0.24236,0.75764,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.67616,0.32384,0.32384,0.32384,0.32384,0.32384,0.67616
0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.65898,0.34102,0.34102,0.34102,0.34102,0.34102,0.65898,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.76505,0.23495,0.23495,0.23495,0.23495,0.23495,0.76505,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.68547,0.31453000000000003,0.31453000000000003,0.31453000000000003,0.31453000000000003,0.31453000000000003,0.68547
0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.66735,0.33265,0.33265,0.33265,0.33265,0.33265,0.66735,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.77255,0.22745,0.22745,0.22745,0.22745,0.22745,0.77255,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.6948300000000001,0.30517,0.30517,0.30517,0.30517,0.30517,0.6948300000000001
0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.67587,0.32413000000000003,0.32413000000000003,0.32413000000000003,0.32413000000000003,0.32413000000000003,0.67587,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.7801,0.2199,0.2199,0.2199,0.2199,0.2199,0.7801,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.70423,0.29577,0.29577,0.29577,0.29577,0.29577,0.70423
0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.6845100000000001,0.31549,0.31549,0.31549,0.31549,0.31549,0.6845100000000001,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.7876,0.2124,0.2124,0.2124,0.2124,0.2124,0.7876,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.28623000000000004,0.28623000000000004,0.28623000000000004,0.28623000000000004,0.28623000000000004,0.71377
0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.69322,0.30678,0.30678,0.30678,0.30678,0.30678,0.69322,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.7953399999999999,0.20465999999999998,0.20465999999999998,0.20465999999999998,0.20465999999999998,0.20465999999999998,0.7953399999999999,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.72324,0.27676,0.27676,0.27676,0.27676,0.27676,0.72324
0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.70205,0.29795,0.29795,0.29795,0.29795,0.29795,0.70205,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.80299,0.19701,0.19701,0.19701,0.19701,0.19701,0.80299,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.73287,0.26713000000000003,0.26713000000000003,0.26713000000000003,0.26713000000000003,0.26713000000000003,0.73287
0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.71087,0.28913,0.28913,0.28913,0.28913,0.28913,0.71087,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,0.18923,0.18923,0.18923,0.18923,0.18923,0.81077,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.74255,0.25745,0.25745,0.25745,0.25745,0.25745,0.74255
0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.71991,0.28009,0.28009,0.28009,0.28009,0.28009,0.71991,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.81839,0.18161,0.18161,0.18161,0.18161,0.18161,0.81839,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.75238,0.24761999999999998,0.24761999999999998,0.24761999999999998,0.24761999999999998,0.24761999999999998,0.75238
0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.54845,0.45155,0.45155,0.45155,0.45155,0.45155,0.54845,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.65663,0.34337,0.34337,0.34337,0.34337,0.34337,0.65663,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.55305,0.44695,0.44695,0.44695,0.44695,0.44695,0.55305
0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.5551,0.4449,0.4449,0.4449,0.4449,0.4449,0.5551,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.6631100000000001,0.33689,0.33689,0.33689,0.33689,0.33689,0.6631100000000001,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.56107,0.43893000000000004,0.43893000000000004,0.43893000000000004,0.43893000000000004,0.43893000000000004,0.56107
0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.56186,0.43814,0.43814,0.43814,0.43814,0.43814,0.56186,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.66977,0.33023,0.33023,0.33023,0.33023,0.33023,0.66977,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.56908,0.43091999999999997,0.43091999999999997,0.43091999999999997,0.43091999999999997,0.43091999999999997,0.56908
0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.57815,0.42185,0.42185,0.42185,0.42185,0.42185,0.57815,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.66484,0.33516,0.33516,0.33516,0.33516,0.33516,0.66484,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.58116,0.41884,0.41884,0.41884,0.41884,0.41884,0.58116
0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.54019,0.45981000000000005,0.45981000000000005,0.45981000000000005,0.45981000000000005,0.45981000000000005,0.54019,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.73669,0.26331,0.26331,0.26331,0.26331,0.26331,0.73669,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.56311,0.43688999999999995,0.43688999999999995,0.43688999999999995,0.43688999999999995,0.43688999999999995,0.56311
